case_id,raw_name,request_country,candidate_name,candidate_country,first_seen_at,expected_match
1,  Adrian   Adach  ,PL,Adrian Adach,PL,2026-01-01T00:00:00Z,true
2,Adrian-Borkowski,CZ,Adrian Borkowski,CZ,2026-01-02T00:00:00Z,true
3,Adrian Cz'ernik,DE,Adrian Czernik,DE,2026-01-03T00:00:00Z,true
4,Adrian Fabis!!!,SE,Adrian Fabis,SE,2026-01-04T00:00:00Z,true
5,ADRIAN fira,BR,Adrian Fira,BR,2026-01-05T00:00:00Z,true
6,  Adrian   Glanowski  ,FR,Adrian Glanowski,FR,2026-01-06T00:00:00Z,true
7,Adrian-Jankowski,HR,Adrian Jankowski,HR,2026-01-07T00:00:00Z,true
8,Adrian Ko'walczyk,KR,Adrian Kowalczyk,KR,2026-01-08T00:00:00Z,true
9,Adrian Kostepski!!!,JP,Adrian Kostepski,JP,2026-01-09T00:00:00Z,true
10,ADRIAN krawczyk,AT,Adrian Krawczyk,AT,2026-01-10T00:00:00Z,true
11,  Adrian   Kujawa  ,PL,Adrian Kujawa,PL,2026-01-11T00:00:00Z,true
12,Adrian-Lewandowski,CZ,Adrian Lewandowski,CZ,2026-01-12T00:00:00Z,true
13,Adrian Ma'kowski,DE,Adrian Makowski,DE,2026-01-13T00:00:00Z,true
14,Adrian Marcinkiewicz!!!,SE,Adrian Marcinkiewicz,SE,2026-01-14T00:00:00Z,true
15,ADRIAN mrachlewski,BR,Adrian Mrachlewski,BR,2026-01-15T00:00:00Z,true
16,  Adrian   Mugowski  ,FR,Adrian Mugowski,FR,2026-01-16T00:00:00Z,true
17,Adrian-Nowak,HR,Adrian Nowak,HR,2026-01-17T00:00:00Z,true
18,Adrian ON'eil,KR,Adrian ONeil,KR,2026-01-18T00:00:00Z,true
19,Adrian Piotrowski!!!,JP,Adrian Piotrowski,JP,2026-01-19T00:00:00Z,true
20,ADRIAN sawicki,AT,Adrian Sawicki,AT,2026-01-20T00:00:00Z,true
21,  Adrian   Skorski  ,PL,Adrian Skorski,PL,2026-01-21T00:00:00Z,true
22,Adrian-Staniczek,CZ,Adrian Staniczek,CZ,2026-01-22T00:00:00Z,true
23,Adrian Su'lkowski,DE,Adrian Sulkowski,DE,2026-01-23T00:00:00Z,true
24,Adrian Urban!!!,SE,Adrian Urban,SE,2026-01-24T00:00:00Z,true
25,ADRIAN zawadzki,BR,Adrian Zawadzki,BR,2026-01-25T00:00:00Z,true
26,  Adam   Adach  ,PL,Adam Adach,PL,2026-01-26T00:00:00Z,true
27,Adam-Borkowski,CZ,Adam Borkowski,CZ,2026-01-27T00:00:00Z,true
28,Adam Cz'ernik,DE,Adam Czernik,DE,2026-01-28T00:00:00Z,true
29,Adam Fabis!!!,SE,Adam Fabis,SE,2026-01-01T00:00:00Z,true
30,ADAM fira,BR,Adam Fira,BR,2026-01-02T00:00:00Z,true
31,  Adam   Glanowski  ,FR,Adam Glanowski,FR,2026-01-03T00:00:00Z,true
32,Adam-Jankowski,HR,Adam Jankowski,HR,2026-01-04T00:00:00Z,true
33,Adam Ko'walczyk,KR,Adam Kowalczyk,KR,2026-01-05T00:00:00Z,true
34,Adam Kostepski!!!,JP,Adam Kostepski,JP,2026-01-06T00:00:00Z,true
35,ADAM krawczyk,AT,Adam Krawczyk,AT,2026-01-07T00:00:00Z,true
36,  Adam   Kujawa  ,PL,Adam Kujawa,PL,2026-01-08T00:00:00Z,true
37,Adam-Lewandowski,CZ,Adam Lewandowski,CZ,2026-01-09T00:00:00Z,true
38,Adam Ma'kowski,DE,Adam Makowski,DE,2026-01-10T00:00:00Z,true
39,Adam Marcinkiewicz!!!,SE,Adam Marcinkiewicz,SE,2026-01-11T00:00:00Z,true
40,ADAM mrachlewski,BR,Adam Mrachlewski,BR,2026-01-12T00:00:00Z,true
41,  Adam   Mugowski  ,FR,Adam Mugowski,FR,2026-01-13T00:00:00Z,true
42,Adam-Nowak,HR,Adam Nowak,HR,2026-01-14T00:00:00Z,true
43,Adam ON'eil,KR,Adam ONeil,KR,2026-01-15T00:00:00Z,true
44,Adam Piotrowski!!!,JP,Adam Piotrowski,JP,2026-01-16T00:00:00Z,true
45,ADAM sawicki,AT,Adam Sawicki,AT,2026-01-17T00:00:00Z,true
46,  Adam   Skorski  ,PL,Adam Skorski,PL,2026-01-18T00:00:00Z,true
47,Adam-Staniczek,CZ,Adam Staniczek,CZ,2026-01-19T00:00:00Z,true
48,Adam Su'lkowski,DE,Adam Sulkowski,DE,2026-01-20T00:00:00Z,true
49,Adam Urban!!!,SE,Adam Urban,SE,2026-01-21T00:00:00Z,true
50,ADAM zawadzki,BR,Adam Zawadzki,BR,2026-01-22T00:00:00Z,true
51,  Arkadiusz   Adach  ,PL,Arkadiusz Adach,PL,2026-01-23T00:00:00Z,true
52,Arkadiusz-Borkowski,CZ,Arkadiusz Borkowski,CZ,2026-01-24T00:00:00Z,true
53,Arkadiusz Cz'ernik,DE,Arkadiusz Czernik,DE,2026-01-25T00:00:00Z,true
54,Arkadiusz Fabis!!!,SE,Arkadiusz Fabis,SE,2026-01-26T00:00:00Z,true
55,ARKADIUSZ fira,BR,Arkadiusz Fira,BR,2026-01-27T00:00:00Z,true
56,  Arkadiusz   Glanowski  ,FR,Arkadiusz Glanowski,FR,2026-01-28T00:00:00Z,true
57,Arkadiusz-Jankowski,HR,Arkadiusz Jankowski,HR,2026-01-01T00:00:00Z,true
58,Arkadiusz Ko'walczyk,KR,Arkadiusz Kowalczyk,KR,2026-01-02T00:00:00Z,true
59,Arkadiusz Kostepski!!!,JP,Arkadiusz Kostepski,JP,2026-01-03T00:00:00Z,true
60,ARKADIUSZ krawczyk,AT,Arkadiusz Krawczyk,AT,2026-01-04T00:00:00Z,true
61,  Arkadiusz   Kujawa  ,PL,Arkadiusz Kujawa,PL,2026-01-05T00:00:00Z,true
62,Arkadiusz-Lewandowski,CZ,Arkadiusz Lewandowski,CZ,2026-01-06T00:00:00Z,true
63,Arkadiusz Ma'kowski,DE,Arkadiusz Makowski,DE,2026-01-07T00:00:00Z,true
64,Arkadiusz Marcinkiewicz!!!,SE,Arkadiusz Marcinkiewicz,SE,2026-01-08T00:00:00Z,true
65,ARKADIUSZ mrachlewski,BR,Arkadiusz Mrachlewski,BR,2026-01-09T00:00:00Z,true
66,  Arkadiusz   Mugowski  ,FR,Arkadiusz Mugowski,FR,2026-01-10T00:00:00Z,true
67,Arkadiusz-Nowak,HR,Arkadiusz Nowak,HR,2026-01-11T00:00:00Z,true
68,Arkadiusz ON'eil,KR,Arkadiusz ONeil,KR,2026-01-12T00:00:00Z,true
69,Arkadiusz Piotrowski!!!,JP,Arkadiusz Piotrowski,JP,2026-01-13T00:00:00Z,true
70,ARKADIUSZ sawicki,AT,Arkadiusz Sawicki,AT,2026-01-14T00:00:00Z,true
71,  Arkadiusz   Skorski  ,PL,Arkadiusz Skorski,PL,2026-01-15T00:00:00Z,true
72,Arkadiusz-Staniczek,CZ,Arkadiusz Staniczek,CZ,2026-01-16T00:00:00Z,true
73,Arkadiusz Su'lkowski,DE,Arkadiusz Sulkowski,DE,2026-01-17T00:00:00Z,true
74,Arkadiusz Urban!!!,SE,Arkadiusz Urban,SE,2026-01-18T00:00:00Z,true
75,ARKADIUSZ zawadzki,BR,Arkadiusz Zawadzki,BR,2026-01-19T00:00:00Z,true
76,  Damian   Adach  ,PL,Damian Adach,PL,2026-01-20T00:00:00Z,true
